   1   20 1292.988  0.99998E+00  :     layer or path, emission temp, scale
   2   19 1293.762  0.99998E+00  :     layer or path, emission temp, scale
   3   18 1295.024  0.10001E+01  :     layer or path, emission temp, scale
   4   17 1297.082  0.99979E+00  :     layer or path, emission temp, scale
   5   16 1300.425  0.10001E+01  :     layer or path, emission temp, scale
   6   15 1305.835  0.99988E+00  :     layer or path, emission temp, scale
   7   14 1314.523  0.99997E+00  :     layer or path, emission temp, scale
   8   13 1328.322  0.10001E+01  :     layer or path, emission temp, scale
   9   12 1349.855  0.10001E+01  :     layer or path, emission temp, scale
  10   11 1382.585  0.99982E+00  :     layer or path, emission temp, scale
  11   10 1430.595  0.10001E+01  :     layer or path, emission temp, scale
  12    9 1497.782  0.10000E+01  :     layer or path, emission temp, scale
  13    8 1586.575  0.10001E+01  :     layer or path, emission temp, scale
  14    7 1696.455  0.99991E+00  :     layer or path, emission temp, scale
  15    6 1822.784  0.10000E+01  :     layer or path, emission temp, scale
  16    5 1956.135  0.99995E+00  :     layer or path, emission temp, scale
  17    4 2082.560  0.10001E+01  :     layer or path, emission temp, scale
  18    3 2185.853  0.99989E+00  :     layer or path, emission temp, scale
  19    2 2253.708  0.10000E+01  :     layer or path, emission temp, scale
  20    1 2286.029  0.10000E+01  :     layer or path, emission temp, scale
